notes(not used),traceability,testcase,memberCode,companyID,hitType,gbRuleScore,toActionFlag,prerequisite1,prerequisite2,prerequisite3,EditUpdByDate,pre_actionOnOffFlag,post_actionOnOffFlag
,,1,gbmock_t3449n025,3449,MBR - Real Basketball,50,no,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,,
,,2,gbmock_t3449n025,3449,MBR - Real Basketball,60,no,,,,,,
"*seq of triggering
  1)initialisation(auto in system, not in this CSV)
  2)all column after action(except post_actionOnOffFlag)
  3)trigger action
  4)post_actionOnOffFlag",single_Scn#1_tc#0,,gbmock_t3449n001,3449,MBR - Real Basketball,0,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:5
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
"*==Prerequisite fields Notes:==
*to initialise member,
due to bugs/design:(1) when update from compliance, sys upd only into mysql user columns. when update from merch, sys upd into both user & merchant columns. (2) when performing manual trigger(by compliance /merchant) ,no update will happen if member's existing BL/SG is of the same value.
   For all TC, always initialise with 100%,A. this is to ensure testcase really starts executing from fresh. if existing manual value(especially merch) is not clear, it might cause all hit before the last hit to yield diff result than the one u documented. Do below:
   1)TC WITHOUT merchUpd->initialise with complianceUpd 100%/A. 
   2)TC WITH merchUpd->initialise with MerchUpd 100%/A 1st, then ComplianceUpd(except BL/SG,cox they're already updated by merchant, it wont get updated anymore if existing is same value)
   3)for all ManualUpd(compl/merch) in TC, MAKE SURE VALUE TO UPDATE IS DIFF FROM EXISTING ONE,else no update will happen(my py will throw warning for this). in case same, add 1 more update in front with different value.
*to save time on initialization, only use gbmock_txxxMERxxx for TC with merchValue(i.egbmock_t3442mer#). so only few members need merchant update.

",single_Scn#1_tc#1,,gbmock_t3449n002,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:5
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:
isAdvised:
memberProfileGroupID:208
isManualRevised:",,,,
"*byUser:yes is to manual trigger from GB
*byUser:no is to manual trigger as Merchant from SFBO
*byUser:no_sqledit is only use to replace 'byUser:no' when merchant upgrade cannot proceed",single_Scn#1_tc#2a(merch),,gbmock_t3449mer001,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:
isAdvised:0
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:
isAdvised:
memberProfileGroupID:206
isManualRevised:","byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,
"**to manual trigger using PG group,eg 'initialise resetA'(165) & 'BetDelay 1'(275)
all value muz tally with PG group. Except For 999, can put empty,py will change to 999

memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:165
isManualRevised:999

memberSettingProfileID:999
spreadGroupID:999
memberCategoryID:999
isAdvised:999
memberProfileGroupID:275
isManualRevised:999",single_Scn#1_tc#2b(merch),,gbmock_t3449mer002,3449,MBR - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:20
spreadGroupID:6
memberCategoryID:
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,
,single_Scn#1_tc#2b1(merch),,gbmock_t3449mer012,3449,MBR - Real Basketball,40,yes,"byUser:no
memberSettingProfileID:20
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:18
spreadGroupID:1
memberCategoryID:
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,
x,single_Scn#1_tc#2b2(merch),,gbmock_t3449mer013,3449,MBR - Real Basketball,40,yes,"byUser:no
memberSettingProfileID:20
spreadGroupID:6
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:26
spreadGroupID:1
memberCategoryID:
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,
"**to manual trigger w/o PG group ,upd only field that is to be updated,the rest leave them empty.py will manual upd to 999(eg.isManualRevised will send as 999 no change to system)
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",single_Scn#1_tc#2c,,gbmock_t3449n028,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:7
memberCategoryID:
isAdvised:0
memberProfileGroupID:
isManualRevised:1",,,,,
"*==gbRuleScore & toActionFlag ==
*Gbfeature can ignore
*Gbrule must have",single_Scn#1_tc#3,,gbmock_t3449n005,3449,MBR - Real Basketball,40,yes,"byUser:yes
memberSettingProfileID:3
spreadGroupID:3
memberCategoryID:
isAdvised:0
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:
isAdvised:
memberProfileGroupID:206
isManualRevised:",,,,
