notes(not used),traceability,testcase,memberCode,companyID,hitType,gbRuleScore,toActionFlag,prerequisite1,prerequisite2,prerequisite3,EditUpdByDate,pre_actionOnOffFlag,post_actionOnOffFlag,
"*byUser:yes is to manual trigger from GB
*byUser:no is to manual trigger as Merchant from SFBO
*byUser:no_sqledit is only use to replace 'byUser:no' when merchant upgrade cannot proceed",,,gbmock_t3442n040,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
"**to manual trigger using PG group,eg 'initialise resetA'(165) & 'BetDelay 1'(275)
all value muz tally with PG group. Except For 999, can put empty,py will change to 999

memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:165
isManualRevised:999

memberSettingProfileID:999
spreadGroupID:999
memberCategoryID:999
isAdvised:999
memberProfileGroupID:275
isManualRevised:999",,,gbmock_t3442n040,3442,TWM - Real Basketball,70,yes,,,,,,,
"**to manual trigger w/o PG group ,upd only field that is to be updated,the rest leave them empty.py will manual upd to 999(eg.isManualRevised will send as 999 no change to system)
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,gbmock_t3442n040,3442,TWM - Real Basketball,50,yes,,,,,,,
,,,gbmock_test001,3450,Arber - Real BB,70,no,,,,,,,
"*==Prerequisite fields Notes:==
*to initialise member,
due to bugs/design:(1) when update from compliance, sys upd only into mysql user columns. when update from merch, sys upd into both user & merchant columns. (2) when performing manual trigger(by compliance /merchant) ,no update will happen if member's existing BL/SG is of the same value.
   For all TC, always initialise with 100%,A. this is to ensure testcase really starts executing from fresh. if existing manual value(especially merch) is not clear, it might cause all hit before the last hit to yield diff result than the one u documented. Do below:
   1)TC WITHOUT merchUpd->initialise with complianceUpd 100%/A. 
   2)TC WITH merchUpd->initialise with MerchUpd 100%/A 1st, then ComplianceUpd(except BL/SG,cox they're already updated by merchant, it wont get updated anymore if existing is same value)
   3)for all ManualUpd(compl/merch) in TC, MAKE SURE VALUE TO UPDATE IS DIFF FROM EXISTING ONE,else no update will happen(my py will throw warning for this). in case same, add 1 more update in front with different value.
*to save time on initialization, only use gbmock_txxxMERxxx for TC with merchValue(i.egbmock_t3442mer#). so only few members need merchant update.

",,,gbmock_t3442mer005,3442,TWM - Real Basketball,50,yes,,,,,,,
"*byUser:yes is to manual trigger from GB
*byUser:no is to manual trigger as Merchant from SFBO
*byUser:no_sqledit is only use to replace 'byUser:no' when merchant upgrade cannot proceed",scn#2_tc#1,,gbmock_t3442n015,3442,TWM - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
"**to manual trigger using PG group,eg 'initialise resetA'(165) & 'BetDelay 1'(275)
all value muz tally with PG group. Except For 999, can put empty,py will change to 999

memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:165
isManualRevised:999

memberSettingProfileID:999
spreadGroupID:999
memberCategoryID:999
isAdvised:999
memberProfileGroupID:275
isManualRevised:999",,,gbmock_t3442n015,3442,EGON,30,yes,,,,,,,
"**to manual trigger w/o PG group ,upd only field that is to be updated,the rest leave them empty.py will manual upd to 999(eg.isManualRevised will send as 999 no change to system)
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:",,,gbmock_t3442n015,3442,TWM - Real Basketball,50,yes,,,,,,,
"*==gbRuleScore & toActionFlag ==
*Gbfeature can ignore
*Gbrule must have",scn#2_tc#1b,,gbmock_t3442n056,3442,EGON,30,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
"*===EditUpdByDate===
outsideValidPeriod:no
id_to_Upd:FAMember - Invalid Key",,,gbmock_t3442n056,3442,TWM - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n056,3442,MBR - Real Soccer,30,yes,,,,,,,
"* ==pre/post_actionOnOffFlag==
*this is for featureOnOff_action flag. Value is on or off
flag:off
hittype_to_Upd:Arber - Real BB",,,gbmock_t3442n056,3442,TWM - Real Basketball,50,yes,,,,,,,
"**hitType to use:
Arber - Real Soccer
Arber - Real BB
FAMember - Exceed API Count
LateBet - Real Basketball
MBR - Real Basketball
MBR - Real Soccer
ML UI Level - Robot
ML Wager Level
TWM - Real Basketball
TWM - Real Soccer
Late Bet
FAMember - Invalid Key
MLTag UI Arber
EGON
ISBBR - Real Basketball",scn#2_tc#2,,gbmock_t3442n016,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n016,3442,MBR - Real Soccer,30,yes,,,,,,,
,,,gbmock_t3442n016,3442,MBR - Real Basketball,50,yes,,,,,,,
,scn#2_tc#3a_merch,,gbmock_t3442mer003,3442,EGON,50,yes,"byUser:no
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,
,,,gbmock_t3442mer003,3442,TWM - Real Basketball,50,yes,"byUser:no
memberSettingProfileID:16
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
